taxonName	taxonPath	lat	lng	eventStartDate	occurrenceId	firstAddedDate	source	occurrenceUrl
Sturnella neglecta Audubon, 1844	Animalia|Chordata|Aves|Passeriformes|Icteridae|Sturnella|neglecta|Sturnella neglecta Audubon, 1844	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137054203	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137054203
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137054204	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137054204
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137055211	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137055211
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706203	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706203
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706204	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706204
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706205	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706205
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706206	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706206
Colaptes auratus (Linnaeus, 1758)	Animalia|Chordata|Aves|Piciformes|Picidae|Colaptes|auratus|Colaptes auratus (Linnaeus, 1758)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706207	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706207
Zonotrichia atricapilla (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|atricapilla|Zonotrichia atricapilla (Gmelin, 1789)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706208	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706208
Larus californicus Lawrence, 1854	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|californicus|Larus californicus Lawrence, 1854	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706209	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706209
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706210	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706210
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706211	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706211
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706212	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706212
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706213	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706213
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706214	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706214
Sayornis saya (Bonaparte, 1825)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|saya|Sayornis saya (Bonaparte, 1825)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706215	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706215
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706216	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706216
Setophaga coronata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706217	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706217
Regulus calendula (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|calendula|Regulus calendula (Linnaeus, 1766)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706218	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706218
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706219	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706219
Anas americana Gmelin, 1789	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|americana|Anas americana Gmelin, 1789	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706220	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706220
Larus canus Linnaeus, 1758	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|canus|Larus canus Linnaeus, 1758	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706221	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706221
Anas strepera Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|strepera|Anas strepera Linnaeus, 1758	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706222	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706222
Picoides pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens (Linnaeus, 1766)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706223	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706223
Cyanocitta stelleri (J. F. Gmelin, 1788)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|stelleri|Cyanocitta stelleri (J. F. Gmelin, 1788)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706224	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706224
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706225	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706225
Setophaga townsendi	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706226	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706226
Ixoreus naevius (J. F. Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Turdidae|Ixoreus|naevius|Ixoreus naevius (J. F. Gmelin, 1789)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706227	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706227
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706228	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706228
Psaltriparus minimus (Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Aegithalidae|Psaltriparus|minimus|Psaltriparus minimus (Townsend, 1837)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706229	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706229
Sturnella neglecta Audubon, 1844	Animalia|Chordata|Aves|Passeriformes|Icteridae|Sturnella|neglecta|Sturnella neglecta Audubon, 1844	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706230	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706230
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706231	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706231
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2012-01-22T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS137706232	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS137706232
Thryomanes bewickii (Audubon, 1827)	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Thryomanes|bewickii|Thryomanes bewickii (Audubon, 1827)	37.722	-122.414	2012-02-04T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS144681057	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS144681057
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.722	-122.414	2012-02-04T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS144681058	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS144681058
Accipiter cooperii (Bonaparte, 1828)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Accipiter|cooperii|Accipiter cooperii (Bonaparte, 1828)	37.722	-122.414	2012-02-04T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS144681059	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS144681059
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2012-04-25T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS149820251	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS149820251
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2012-04-25T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS149820252	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS149820252
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2012-04-25T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS149820253	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS149820253
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2012-04-25T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS149820254	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS149820254
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2012-04-25T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS149820255	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS149820255
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2012-04-25T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS149820256	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS149820256
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2012-04-25T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS149820257	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS149820257
Selasphorus sasin (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Selasphorus|sasin|Selasphorus sasin (Lesson, 1829)	37.7208	-122.418	2006-06-06T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS150675352	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS150675352
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2006-06-06T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS150675353	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS150675353
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2006-06-06T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS150675354	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS150675354
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2006-06-06T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS150675355	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS150675355
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2006-06-06T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS150675356	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS150675356
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2006-06-06T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS150675357	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS150675357
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2006-06-06T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS150675358	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS150675358
Passerina amoena (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Cardinalidae|Passerina|amoena|Passerina amoena (Say, 1823)	37.7208	-122.418	2007-06-24T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS150675359	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS150675359
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2007-06-24T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS150675360	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS150675360
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS158357860	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS158357860
Sturnus vulgaris Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Sturnidae|Sturnus|vulgaris|Sturnus vulgaris Linnaeus, 1758	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS158357861	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS158357861
Euphagus cyanocephalus (Wagler, 1829)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Euphagus|cyanocephalus|Euphagus cyanocephalus (Wagler, 1829)	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS158357862	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS158357862
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS158357863	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS158357863
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS158357864	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS158357864
Sturnella neglecta Audubon, 1844	Animalia|Chordata|Aves|Passeriformes|Icteridae|Sturnella|neglecta|Sturnella neglecta Audubon, 1844	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS158357865	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS158357865
Setophaga coronata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS158357866	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS158357866
Lanius ludovicianus Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Laniidae|Lanius|ludovicianus|Lanius ludovicianus Linnaeus, 1766	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS158357867	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS158357867
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	1997-07-02T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159022997	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159022997
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	1997-07-02T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159084150	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159084150
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159511779	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159511779
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159511780	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159511780
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159511781	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159511781
Colaptes auratus (Linnaeus, 1758)	Animalia|Chordata|Aves|Piciformes|Picidae|Colaptes|auratus|Colaptes auratus (Linnaeus, 1758)	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159511782	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159511782
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159511783	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159511783
Cathartes aura (Linnaeus, 1758)	Animalia|Chordata|Aves|Accipitriformes|Cathartidae|Cathartes|aura|Cathartes aura (Linnaeus, 1758)	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159511784	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159511784
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	1975-01-01T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS159511785	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS159511785
