taxonName	taxonPath	record count
Larus atricilla Linnaeus, 1758	Animalia|Chordata|Aves|Charadriiformes|Laridae|Leucophaeus|atricilla|Larus atricilla Linnaeus, 1758	32
Charadrius semipalmatus	Animalia|Chordata|Aves|Charadriiformes|Charadriidae|Charadrius|Charadrius semipalmatus	32
Chortophaga viridifasciata (De Geer, 1773)	Animalia|Arthropoda|Insecta|Orthoptera|Acrididae|Chortophaga|viridifasciata|Chortophaga viridifasciata (De Geer, 1773)	32
Vespula maculifrons	Animalia|Arthropoda|Insecta|Hymenoptera|Vespidae|Vespula|maculifrons|Vespula maculifrons	32
Nomada sp.	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Nomada||Nomada sp.	32
Scolopostethus thomsoni Reuter, 1874	Animalia|Arthropoda|Insecta|Hemiptera|Rhyparochromidae|Scolopostethus|thomsoni|Scolopostethus thomsoni Reuter, 1874	32
Scolopostethus thomsoni	Animalia|Arthropoda|Insecta|Hemiptera|Rhyparochromidae|Scolopostethus|thomsoni|Scolopostethus thomsoni	32
rapidus	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Adelphocoris|rapidus|	32
Stilbus nitidus (Melsheimer)	Animalia|Arthropoda|Insecta|Coleoptera|Phalacridae|Stilbus|nitidus|Stilbus nitidus (Melsheimer)	32
Stilbus nitidus	Animalia|Arthropoda|Insecta|Coleoptera|Phalacridae|Stilbus|nitidus|Stilbus nitidus	32
Agriotes mancus (Say)	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Agriotes|mancus|Agriotes mancus (Say)	32
Agriotes mancus	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Agriotes|mancus|Agriotes mancus	32
Falco tinnunculus Linnaeus, 1758	Animalia|Chordata|Aves|Falconiformes|Falconidae|Falco|tinnunculus|Falco tinnunculus Linnaeus, 1758	31
Leucophaeus pipixcan (Wagler, 1831)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Leucophaeus|pipixcan|Leucophaeus pipixcan (Wagler, 1831)	31
Selasphorus sasin (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Selasphorus|sasin|Selasphorus sasin (Lesson, 1829)	31
Aix sponsa	Animalia|Chordata|Aves|Anseriformes|Anatidae|Aix|Aix sponsa	31
Buteo lineatus subsp. lineatus	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus subsp. lineatus	31
Libellula pulchella	Animalia|Arthropoda|Insecta|Odonata|Libellulidae|Libellula|Libellula pulchella	31
Satyrium calanus Hübner, 1806/16	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Satyrium|calanus|Satyrium calanus Hübner, 1806/16	31
Brachymyrmex depilis Emery, 1893	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Brachymyrmex|depilis|Brachymyrmex depilis Emery, 1893	31
Oxybelus emarginatus	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Oxybelus|emarginatus|Oxybelus emarginatus	31
Andrena miserabilis Cresson, 1872	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|miserabilis|Andrena miserabilis Cresson, 1872	31
Andrena (Andrena) frigida	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|frigida|Andrena (Andrena) frigida	31
bivittata	Animalia|Arthropoda|Insecta|Hemiptera|Acanaloniidae|Acanalonia|bivittata|	31
Spiriverpa senex (Walker, 1848)	Animalia|Arthropoda|Insecta|Diptera|Therevidae|Spiriverpa|senex|Spiriverpa senex (Walker, 1848)	31
Lampyridae sp.	Animalia|Arthropoda|Insecta|Coleoptera|Lampyridae|||Lampyridae sp.	31
Limonius plebejus	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Limonius|plebejus|Limonius plebejus	31
Pterostichus melanarius	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Pterostichus|melanarius|Pterostichus melanarius	31
Cicindela rufiventris hentzii Dejean, 1831	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Cicindela|rufiventris|Cicindela rufiventris hentzii Dejean, 1831	31
Amara quenseli Schroeder	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Amara|quenseli|Amara quenseli Schroeder	31
Amara quenseli	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Amara|quenseli|Amara quenseli	31
Picoides villosus	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|Picoides villosus	30
Dendroica coronata coronata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|coronata|Dendroica coronata coronata	30
Piranga olivacea	Animalia|Chordata|Aves|Passeriformes|Cardinalidae|Piranga|Piranga olivacea	30
Charadrius wilsonia Ord, 1814	Animalia|Chordata|Aves|Charadriiformes|Charadriidae|Charadrius|wilsonia|Charadrius wilsonia Ord, 1814	30
Chortophaga viridifasciata	Animalia|Arthropoda|Insecta|Orthoptera|Acrididae|Chortophaga|viridifasciata|Chortophaga viridifasciata	30
Limenitis archippus Cramer, 1775	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Limenitis|archippus|Limenitis archippus Cramer, 1775	30
Noctua pronuba Linnaeus, 1758	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Noctua|pronuba|Noctua pronuba Linnaeus, 1758	30
Sphecodes Latreille, 1804	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Sphecodes||Sphecodes Latreille, 1804	30
Lasioglossum leucocomum	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum|leucocomum|Lasioglossum leucocomum	30
Andrena wilkella	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|wilkella|Andrena wilkella	30
Hemicrepidius memnonius (Herbst, 1806)	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Hemicrepidius|memnonius|Hemicrepidius memnonius (Herbst, 1806)	30
Hemicrepidius memnonius	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Hemicrepidius|memnonius|Hemicrepidius memnonius	30
Podilymbus podiceps podiceps	Animalia|Chordata|Aves|Podicipediformes|Podicipedidae|Podilymbus|podiceps|Podilymbus podiceps podiceps	29
Wilsonia canadensis (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Wilsonia|canadensis|Wilsonia canadensis (Linnaeus, 1766)	29
Melanitta nigra (Linnaeus, 1758)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Melanitta|nigra|Melanitta nigra (Linnaeus, 1758)	29
Buteo swainsoni Bonaparte, 1838	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|swainsoni|Buteo swainsoni Bonaparte, 1838	29
Ischnura posita	Animalia|Arthropoda|Insecta|Odonata|Coenagrionidae|Ischnura|Ischnura posita	29
Papilio polyxenes	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|Papilio polyxenes	29
Megisto cymela	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Megisto|Megisto cymela	29
Satyrium liparops (Le Conte, 1833)	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Satyrium|liparops|Satyrium liparops (Le Conte, 1833)	29
dorsalis	Animalia|Arthropoda|Insecta|Hemiptera|Delphacidae|Stenocranus |dorsalis|	29
Ozodiceromya flavipennis (Cole, 1923)	Animalia|Arthropoda|Insecta|Diptera|Therevidae|Ozodiceromya|flavipennis|Ozodiceromya flavipennis (Cole, 1923)	29
Lithocharodes Sharp, 1876	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Lithocharodes||Lithocharodes Sharp, 1876	29
Lithocharodes longicollis	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Lithocharodes|longicollis|Lithocharodes longicollis	29
Litargus tetraspilotus LeConte, 1856	Animalia|Arthropoda|Insecta|Coleoptera|Mycetophagidae|Litargus|tetraspilotus|Litargus tetraspilotus LeConte, 1856	29
Litargus tetraspilotus	Animalia|Arthropoda|Insecta|Coleoptera|Mycetophagidae|Litargus|tetraspilotus|Litargus tetraspilotus	29
Chaetocnema confinis Crotch, 1873	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Chaetocnema|confinis|Chaetocnema confinis Crotch, 1873	29
Chaetocnema confinis	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Chaetocnema|confinis|Chaetocnema confinis	29
Cicindela sexguttata Fabricius, 1775	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Cicindela|sexguttata|Cicindela sexguttata Fabricius, 1775	29
Bembidion Latreille	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Bembidion||Bembidion Latreille	29
Anisodactylus harrisi LeConte, 1863	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Anisodactylus|harrisi|Anisodactylus harrisi LeConte, 1863	29
Elonus basalis (LeConte, 1855)	Animalia|Arthropoda|Insecta|Coleoptera|Aderidae|Elonus|basalis|Elonus basalis (LeConte, 1855)	29
Elonus basalis	Animalia|Arthropoda|Insecta|Coleoptera|Aderidae|Elonus|basalis|Elonus basalis	29
Vireo solitarius subsp. solitarius	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|solitarius|Vireo solitarius subsp. solitarius	28
Setophaga pinus	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|Setophaga pinus	28
Spizella passerina	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Spizella|passerina|Spizella passerina	28
Pheucticus ludovicianus	Animalia|Chordata|Aves|Passeriformes|Cardinalidae|Pheucticus|Pheucticus ludovicianus	28
Sterna hirundo	Animalia|Chordata|Aves|Charadriiformes|Laridae|Sterna|Sterna hirundo	28
Gryllus pennsylvanicus Burmeister, 1838	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Gryllus|pennsylvanicus|Gryllus pennsylvanicus Burmeister, 1838	28
Gryllus pennsylvanicus	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Gryllus|pennsylvanicus|Gryllus pennsylvanicus	28
Satyrium calanus	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Satyrium|Satyrium calanus	28
Macrophya Dahlbom, 1835	Animalia|Arthropoda|Insecta|Hymenoptera|Tenthredinidae|Macrophya||Macrophya Dahlbom, 1835	28
Sphecodes coronus Mitchell, 1956	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Sphecodes|coronus|Sphecodes coronus Mitchell, 1956	28
Sphecodes coronus	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Sphecodes|coronus|Sphecodes coronus	28
Lasioglossum viridatum (Lovell, 1905)	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum|viridatum|Lasioglossum viridatum (Lovell, 1905)	28
Lasioglossum viridatum	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum|viridatum|Lasioglossum viridatum	28
Lasius nearcticus	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Lasius|nearcticus|Lasius nearcticus	28
Brachymyrmex depilis	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Brachymyrmex|depilis|Brachymyrmex depilis	28
Amblyopone pallipes	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Amblyopone|pallipes|Amblyopone pallipes	28
binotatus	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Stenotus|binotatus|	28
Neurocolpus nubilus (Say, 1832)	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Neurocolpus|nubilus|Neurocolpus nubilus (Say, 1832)	28
Neurocolpus nubilus	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Neurocolpus|nubilus|Neurocolpus nubilus	28
lineolaris	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Lygus|lineolaris|	28
Draeculacephala antica Walker, 1851	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Draeculacephala|antica|Draeculacephala antica Walker, 1851	28
Draeculacephala antica	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Draeculacephala|antica|Draeculacephala antica	28
Quedius curtipennis Bernh., 1908	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Quedius|curtipennis|Quedius curtipennis Bernh., 1908	28
Quedius curtipennis	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Quedius|curtipennis|Quedius curtipennis	28
Nitidulidae sp.	Animalia|Arthropoda|Insecta|Coleoptera|Nitidulidae|||Nitidulidae sp.	28
Nitidulidae Latreille, 1802	Animalia|Arthropoda|Insecta|Coleoptera|Nitidulidae|||Nitidulidae Latreille, 1802	28
Platynus decentis Say, 1823	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Platynus|decentis|Platynus decentis Say, 1823	28
Anisodactylus harrisii	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Anisodactylus|harrisii|Anisodactylus harrisii	28
Eudocimus albus (Linnaeus, 1758)	Animalia|Chordata|Aves|Pelecaniformes|Threskiornithidae|Eudocimus|albus|Eudocimus albus (Linnaeus, 1758)	27
Geothlypis trichas brachidactylus (Swainson, 1837)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Geothlypis|trichas|Geothlypis trichas brachidactylus (Swainson, 1837)	27
Dendroica castanea (A. Wilson, 1810)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Dendroica|castanea|Dendroica castanea (A. Wilson, 1810)	27
Spizella arborea arborea (A. Wilson, 1810)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Spizella|arborea|Spizella arborea arborea (A. Wilson, 1810)	27
Eremophila alpestris praticola (Henshaw, 1884)	Animalia|Chordata|Aves|Passeriformes|Alaudidae|Eremophila|alpestris|Eremophila alpestris praticola (Henshaw, 1884)	27
Columba livia	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|Columba livia	27
Archilochus colubris	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Archilochus|Archilochus colubris	27
Lophodytes cucullatus	Animalia|Chordata|Aves|Anseriformes|Anatidae|Lophodytes|Lophodytes cucullatus	27
Bucephala albeola	Animalia|Chordata|Aves|Anseriformes|Anatidae|Bucephala|Bucephala albeola	27
Euphydryas phaeton Drury, 1767	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Euphydryas|phaeton|Euphydryas phaeton Drury, 1767	27
Noctua pronuba	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Noctua|pronuba|Noctua pronuba	27
Mythimna unipuncta	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Mythimna|unipuncta|Mythimna unipuncta	27
Lycaena phlaeas	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Lycaena|Lycaena phlaeas	27
Thymelicus lineola Ochsenheimer, 1808	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Thymelicus|lineola|Thymelicus lineola Ochsenheimer, 1808	27
Osmia atriventris Cresson, 1864	Animalia|Arthropoda|Insecta|Hymenoptera|Megachilidae|Osmia|atriventris|Osmia atriventris Cresson, 1864	27
Halictus Latreille, 1804	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Halictus||Halictus Latreille, 1804	27
Polistes dominula (Christ, 1791)	Animalia|Arthropoda|Insecta|Hymenoptera|Eumenidae|Polistes|dominula|Polistes dominula (Christ, 1791)	27
Colletes compactus Cresson, 1868	Animalia|Arthropoda|Insecta|Hymenoptera|Colletidae|Colletes|compactus|Colletes compactus Cresson, 1868	27
Andrena vicina Smith, 1853	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|vicina|Andrena vicina Smith, 1853	27
media	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Lopidea|media|	27
camelus	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Smilia|camelus|	27
Metcalfa pruinosa (Say, 1830)	Animalia|Arthropoda|Insecta|Hemiptera|Flatidae|Metcalfa|pruinosa|Metcalfa pruinosa (Say, 1830)	27
Metcalfa pruinosa	Animalia|Arthropoda|Insecta|Hemiptera|Flatidae|Metcalfa|pruinosa|Metcalfa pruinosa	27
Cicadellidae Latreille, 1802	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|||Cicadellidae Latreille, 1802	27
Tabuda varia (Walker, 1848)	Animalia|Arthropoda|Insecta|Diptera|Therevidae|Tabuda|varia|Tabuda varia (Walker, 1848)	27
Helophilus fasciatus Walker, 1849	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Helophilus|fasciatus|Helophilus fasciatus Walker, 1849	27
Helophilus fasciatus	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Helophilus|fasciatus|Helophilus fasciatus	27
Laemophloeidae sp.	Animalia|Arthropoda|Insecta|Coleoptera|Laemophloeidae|||Laemophloeidae sp.	27
Laemophloeidae Ganglbauer, 1899	Animalia|Arthropoda|Insecta|Coleoptera|Laemophloeidae|||Laemophloeidae Ganglbauer, 1899	27
Paria sexnotata (Say, 1824)	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Paria|sexnotata|Paria sexnotata (Say, 1824)	27
Paria sexnotata	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Paria|sexnotata|Paria sexnotata	27
Ophonus puncticeps Steph., 1828	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Ophonus|puncticeps|Ophonus puncticeps Steph., 1828	27
Ophonus puncticeps	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Ophonus|puncticeps|Ophonus puncticeps	27
Anthicus scabriceps LeConte, 1850	Animalia|Arthropoda|Insecta|Coleoptera|Anthicidae|Anthicus|scabriceps|Anthicus scabriceps LeConte, 1850	27
Bubo virginianus	Animalia|Chordata|Aves|Strigiformes|Strigidae|Bubo|Bubo virginianus	26
Picoides pubescens medianus (Swainson, 1832)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens medianus (Swainson, 1832)	26
Regulus calendula	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|Regulus calendula	26
Setophaga virens	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|Setophaga virens	26
Lanius ludovicianus Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Laniidae|Lanius|ludovicianus|Lanius ludovicianus Linnaeus, 1766	26
Passerella iliaca subsp. iliaca	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca subsp. iliaca	26
Ammodramus caudacutus	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Ammodramus|caudacutus|Ammodramus caudacutus	26
Thalasseus sandvicensis (Latham, 1787)	Animalia|Chordata|Aves|Charadriiformes|Laridae|Thalasseus|sandvicensis|Thalasseus sandvicensis (Latham, 1787)	26
Cathartes aura	Animalia|Chordata|Aves|Accipitriformes|Cathartidae|Cathartes|Cathartes aura	26
Eunemobius carolinus carolinus (Scudder, S.H., 1877)	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Eunemobius|carolinus|Eunemobius carolinus carolinus (Scudder, S.H., 1877)	26
Eunemobius carolinus carolinus	Animalia|Arthropoda|Insecta|Orthoptera|Gryllidae|Eunemobius|carolinus|Eunemobius carolinus carolinus	26
Chrysopa oculata	Animalia|Arthropoda|Insecta|Neuroptera|Chrysopidae|Chrysopa|oculata|Chrysopa oculata	26
Vanessa atalanta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa atalanta	26
Atrytonopsis hianna Scudder, 1863	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Atrytonopsis|hianna|Atrytonopsis hianna Scudder, 1863	26
Anatrytone logan (W. H. Edwards, 1863)	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Anatrytone|logan|Anatrytone logan (W. H. Edwards, 1863)	26
Cisseps fulvicollis Hübner, 1827	Animalia|Arthropoda|Insecta|Lepidoptera|Arctiidae|Cisseps|fulvicollis|Cisseps fulvicollis Hübner, 1827	26
Osmia atriventris	Animalia|Arthropoda|Insecta|Hymenoptera|Megachilidae|Osmia|atriventris|Osmia atriventris	26
Lasius sp.	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Lasius||Lasius sp.	26
Lasius umbratus (Nylander, 1846)	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Lasius|umbratus|Lasius umbratus (Nylander, 1846)	26
Hylaeus affinis (Smith, 1853)	Animalia|Arthropoda|Insecta|Hymenoptera|Colletidae|Hylaeus|affinis|Hylaeus affinis (Smith, 1853)	26
Colletes compactus	Animalia|Arthropoda|Insecta|Hymenoptera|Colletidae|Colletes|compactus|Colletes compactus	26
Phytocoris sp.	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Phytocoris||Phytocoris sp.	26
Phytocoris Fallén, 1814	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Phytocoris||Phytocoris Fallén, 1814	26
Scaphoideus cyprius Ball, 1932	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Scaphoideus|cyprius|Scaphoideus cyprius Ball, 1932	26
Scaphoideus cyprius	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Scaphoideus|cyprius|Scaphoideus cyprius	26
spumarius	Animalia|Arthropoda|Insecta|Hemiptera|Aphrophoridae|Philaenus|spumarius|	26
lineatus	Animalia|Arthropoda|Insecta|Hemiptera|Aphrophoridae|Neophilaenus|lineatus|	26
Isomira Mulsant, 1856	Animalia|Arthropoda|Insecta|Coleoptera|Tenebrionidae|Isomira||Isomira Mulsant, 1856	26
Tasgius winkleri	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Tasgius|winkleri|Tasgius winkleri	26
Tasgius (Rayacheila) winkleri (Bernhauer, 1906)	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Tasgius|winkleri|Tasgius (Rayacheila) winkleri (Bernhauer, 1906)	26
Tachinus limbatus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Tachinus|limbatus|Tachinus limbatus	26
Neobisnius Ganglbauer, 1895	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Neobisnius||Neobisnius Ganglbauer, 1895	26
Melanotus trapezoideus (LeConte, 1853)	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Melanotus|trapezoideus|Melanotus trapezoideus (LeConte, 1853)	26
Melanotus trapezoideus	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Melanotus|trapezoideus|Melanotus trapezoideus	26
Cathormiocerus Schoenherr, 1842	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Cathormiocerus||Cathormiocerus Schoenherr, 1842	26
Pterostichus patruelis	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Pterostichus|patruelis|Pterostichus patruelis	26
Harpalus affinis Schrank	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Harpalus|affinis|Harpalus affinis Schrank	26
Anthicus scabriceps	Animalia|Arthropoda|Insecta|Coleoptera|Anthicidae|Anthicus|scabriceps|Anthicus scabriceps	26
Tyto alba (Scopoli, 1769)	Animalia|Chordata|Aves|Strigiformes|Tytonidae|Tyto|alba|Tyto alba (Scopoli, 1769)	25
Vermivora ruficapilla ruficapilla (A. Wilson, 1811)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Vermivora|ruficapilla|Vermivora ruficapilla ruficapilla (A. Wilson, 1811)	25
Poecile atricapillus subsp. atricapillus	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|atricapillus|Poecile atricapillus subsp. atricapillus	25
Toxostoma rufum rufum (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Mimidae|Toxostoma|rufum|Toxostoma rufum rufum (Linnaeus, 1758)	25
Euphagus carolinus subsp. carolinus	Animalia|Chordata|Aves|Passeriformes|Icteridae|Euphagus|carolinus|Euphagus carolinus subsp. carolinus	25
Petrochelidon pyrrhonota subsp. pyrrhonota	Animalia|Chordata|Aves|Passeriformes|Hirundinidae|Petrochelidon|pyrrhonota|Petrochelidon pyrrhonota subsp. pyrrhonota	25
Loxia curvirostra minor (C. L. Brehm, 1846)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Loxia|curvirostra|Loxia curvirostra minor (C. L. Brehm, 1846)	25
Peucaea cassinii	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Peucaea|cassinii|Peucaea cassinii	25
Passerculus sandwichensis savanna (A. Wilson, 1811)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerculus|sandwichensis|Passerculus sandwichensis savanna (A. Wilson, 1811)	25
Actitis macularius	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Actitis|Actitis macularius	25
Pluvialis fulva (Gmelin, 1789)	Animalia|Chordata|Aves|Charadriiformes|Charadriidae|Pluvialis|fulva|Pluvialis fulva (Gmelin, 1789)	25
Pandion haliaetus carolinensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Pandionidae|Pandion|haliaetus|Pandion haliaetus carolinensis (Gmelin, 1788)	25
Psocoptera sp.	Animalia|Arthropoda|Insecta|Psocoptera||||Psocoptera sp.	25
Psocoptera	Animalia|Arthropoda|Insecta|Psocoptera||||Psocoptera	25
Papilio polyxenes Fabricius, 1775	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|polyxenes|Papilio polyxenes Fabricius, 1775	25
Catocala lydia Beutenmüller, 1907	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Catocala|lydia|Catocala lydia Beutenmüller, 1907	25
Strymon melinus Hübner, 1818	Animalia|Arthropoda|Insecta|Lepidoptera|Lycaenidae|Strymon|melinus|Strymon melinus Hübner, 1818	25
Wallengrenia egeremet (Scudder, 1863)	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Wallengrenia|egeremet|Wallengrenia egeremet (Scudder, 1863)	25
Hesperia metea Scudder, 1863	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Hesperia|metea|Hesperia metea Scudder, 1863	25
Idia Hubner, 1813	Animalia|Arthropoda|Insecta|Lepidoptera|Erebidae|Idia||Idia Hubner, 1813	25
Torymidae	Animalia|Arthropoda|Insecta|Hymenoptera|Torymidae|||Torymidae	25
Lasioglossum quebecense (Crawford, 1907)	Animalia|Arthropoda|Insecta|Hymenoptera|Halictidae|Lasioglossum|quebecense|Lasioglossum quebecense (Crawford, 1907)	25
Stenamma schmitti Wheeler, 1903	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Stenamma|schmitti|Stenamma schmitti Wheeler, 1903	25
instabilis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Lopidea|instabilis|	25
concava	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Publilia|concava|	25
Forficula auricularia Linnaeus, 1758	Animalia|Arthropoda|Insecta|Dermaptera|Forficulidae|Forficula|auricularia|Forficula auricularia Linnaeus, 1758	25
Forficula auricularia	Animalia|Arthropoda|Insecta|Dermaptera|Forficulidae|Forficula|auricularia|Forficula auricularia	25
Phyllobaenus Spinola, 1844	Animalia|Arthropoda|Insecta|Coleoptera|Cleridae|Phyllobaenus||Phyllobaenus Spinola, 1844	25
Phyllobaenus pallipennis	Animalia|Arthropoda|Insecta|Coleoptera|Cleridae|Phyllobaenus|pallipennis|Phyllobaenus pallipennis	25
Poecilus Stephens, 1827	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Poecilus||Poecilus Stephens, 1827	25
Harpalus affinis	Animalia|Arthropoda|Insecta|Coleoptera|Carabidae|Harpalus|affinis|Harpalus affinis	25
Chordeiles minor subsp. minor	Animalia|Chordata|Aves|Strigiformes|Caprimulgidae|Chordeiles|minor|Chordeiles minor subsp. minor	24
