Hemiptera	Animalia|Arthropoda|Insecta|Hemiptera|||Hemiptera	37.719873	-122.422427	2013-05-11T21:11:03.000Z	http://www.inaturalist.org/observations/262661	2015-06-05T00:00:00.000Z	inaturalist	
Carpobrotus edulis	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Aizoaceae|Carpobrotus|Carpobrotus edulis	37.719917	-122.422905	2013-05-11T21:14:02.000Z	http://www.inaturalist.org/observations/262662	2015-06-05T00:00:00.000Z	inaturalist	
Chlorogalum pomeridianum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Agavaceae|Chlorogalum|Chlorogalum pomeridianum	37.720481	-122.423471	2013-05-11T21:30:07.000Z	http://www.inaturalist.org/observations/262669	2015-06-05T00:00:00.000Z	inaturalist	
Pericallis hybrida	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Pericallis|Pericallis hybrida	37.7123333333	-122.4251666667	2013-05-11T21:44:21.000Z	http://www.inaturalist.org/observations/262674	2015-06-05T00:00:00.000Z	inaturalist	
Asteraceae	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae||Asteraceae	37.714	-122.4255	2013-05-11T21:33:10.000Z	http://www.inaturalist.org/observations/262675	2015-06-05T00:00:00.000Z	inaturalist	
Bombus	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Bombus|Bombus	37.721224	-122.424324	2013-05-11T21:35:29.000Z	http://www.inaturalist.org/observations/262688	2015-06-05T00:00:00.000Z	inaturalist	
Chlorogalum pomeridianum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Agavaceae|Chlorogalum|Chlorogalum pomeridianum	37.711818	-122.425562	2013-05-11T21:54:11.000Z	http://www.inaturalist.org/observations/262692	2015-06-05T00:00:00.000Z	inaturalist	
Sedum praealtum	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Crassulaceae|Sedum|Sedum praealtum	37.71932	-122.423299	2013-05-11T21:11:06.000Z	http://www.inaturalist.org/observations/262694	2015-06-05T00:00:00.000Z	inaturalist	
Ilex aquifolium	Plantae|Magnoliophyta|Magnoliopsida|Aquifoliales|Aquifoliaceae|Ilex|Ilex aquifolium	37.719269	-122.421851	2013-05-11T21:01:25.000Z	http://www.inaturalist.org/observations/262696	2015-06-05T00:00:00.000Z	inaturalist	
Crassula multicava	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Crassulaceae|Crassula|Crassula multicava	37.719295	-122.423241	2013-05-11T21:13:38.000Z	http://www.inaturalist.org/observations/262697	2015-06-05T00:00:00.000Z	inaturalist	
Convolvulaceae	Plantae|Magnoliophyta|Magnoliopsida|Solanales|Convolvulaceae||Convolvulaceae	37.720793	-122.423865	2013-05-11T21:22:14.000Z	http://www.inaturalist.org/observations/262699	2015-06-05T00:00:00.000Z	inaturalist	
Eucalyptus	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus	37.722146	-122.423883	2013-05-11T21:43:03.000Z	http://www.inaturalist.org/observations/262701	2015-06-05T00:00:00.000Z	inaturalist	
Pinus	Plantae|Pinophyta|Pinopsida|Pinales|Pinaceae|Pinus|Pinus	37.7225811288	-122.4235482974	2013-05-11T21:49:08.000Z	http://www.inaturalist.org/observations/262702	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.71678457	-122.42596927	2013-05-11T21:56:18.000Z	http://www.inaturalist.org/observations/262705	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa annabella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa annabella	37.716731	-122.426014	2013-05-11T21:53:25.000Z	http://www.inaturalist.org/observations/262706	2015-06-05T00:00:00.000Z	inaturalist	
Salticidae	Animalia|Arthropoda|Arachnida|Araneae|Salticidae||Salticidae	37.71661519	-122.42474225	2013-05-11T21:25:53.000Z	http://www.inaturalist.org/observations/262714	2015-06-05T00:00:00.000Z	inaturalist	
Malva arborea	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Malva|Malva arborea	37.723058	-122.423847	2013-05-11T21:56:46.000Z	http://www.inaturalist.org/observations/262724	2015-06-05T00:00:00.000Z	inaturalist	
Arthropoda	Animalia|Arthropoda|||||Arthropoda	37.7192706988	-122.4211374299	2013-05-11T20:45:22.000Z	http://www.inaturalist.org/observations/262726	2015-06-05T00:00:00.000Z	inaturalist	
Sedum praealtum	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Crassulaceae|Sedum|Sedum praealtum	37.712	-122.4243333333	2013-05-11T22:00:48.000Z	http://www.inaturalist.org/observations/262730	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa atalanta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa atalanta	37.717479	-122.421503	2013-05-11T22:09:52.000Z	http://www.inaturalist.org/observations/262734	2015-06-05T00:00:00.000Z	inaturalist	
Pericallis hybrida	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Pericallis|Pericallis hybrida	37.7128333333	-122.4245	2013-05-11T22:11:53.000Z	http://www.inaturalist.org/observations/262736	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.723284	-122.418729	2013-05-11T22:01:55.000Z	http://www.inaturalist.org/observations/262737	2015-06-05T00:00:00.000Z	inaturalist	
Ceanothus thyrsiflorus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rhamnaceae|Ceanothus|Ceanothus thyrsiflorus	37.7223417443	-122.4181144127	2013-05-11T22:15:42.000Z	http://www.inaturalist.org/observations/262738	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus aurantiacus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus aurantiacus	37.7228795691	-122.4190194068	2013-05-11T21:57:52.000Z	http://www.inaturalist.org/observations/262739	2015-06-05T00:00:00.000Z	inaturalist	
Heracleum maximum	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Heracleum|Heracleum maximum	37.722932	-122.419058	2013-05-11T21:59:52.000Z	http://www.inaturalist.org/observations/262741	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus sativus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus sativus	37.718735	-122.409266	2013-05-11T20:08:44.000Z	http://www.inaturalist.org/observations/262749	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.718653	-122.409088	2013-05-11T20:10:35.000Z	http://www.inaturalist.org/observations/262753	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.718519	-122.408963	2013-05-11T20:13:59.000Z	http://www.inaturalist.org/observations/262757	2015-06-05T00:00:00.000Z	inaturalist	
Bellis perennis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Bellis|Bellis perennis	37.7210300652	-122.4224316808	2013-05-11T22:11:24.000Z	http://www.inaturalist.org/observations/262788	2015-06-05T00:00:00.000Z	inaturalist	
Leptospermum laevigatum	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Leptospermum|Leptospermum laevigatum	37.7207219988	-122.4219555703	2013-05-11T22:13:16.000Z	http://www.inaturalist.org/observations/262791	2015-06-05T00:00:00.000Z	inaturalist	
Ardea herodias	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ardea|Ardea herodias	37.721203	-122.423125	2013-05-11T22:14:09.000Z	http://www.inaturalist.org/observations/262800	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.721249	-122.423125	2013-05-11T22:11:48.000Z	http://www.inaturalist.org/observations/262802	2015-06-05T00:00:00.000Z	inaturalist	
Arbutus menziesii	Plantae|Magnoliophyta|Magnoliopsida|Ericales|Ericaceae|Arbutus|Arbutus menziesii	37.7212	-122.423032	2013-05-11T22:10:42.000Z	http://www.inaturalist.org/observations/262803	2015-06-05T00:00:00.000Z	inaturalist	
Mammalia	Animalia|Chordata|Mammalia||||Mammalia	37.722276	-122.420693	2013-05-11T22:27:13.000Z	http://www.inaturalist.org/observations/262806	2015-06-05T00:00:00.000Z	inaturalist	
Toxicodendron diversilobum	Plantae|Magnoliophyta|Magnoliopsida|Sapindales|Anacardiaceae|Toxicodendron|Toxicodendron diversilobum	37.7177803545	-122.4218565972	2013-05-11T20:12:55.000Z	http://www.inaturalist.org/observations/262842	2015-06-05T00:00:00.000Z	inaturalist	
Eucalyptus	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus	37.717178	-122.4229	2013-05-11T20:15:14.000Z	http://www.inaturalist.org/observations/262844	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella trifasciata subversa	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella trifasciata subversa	37.716944	-122.423581	2013-05-11T20:21:06.000Z	http://www.inaturalist.org/observations/262846	2015-06-05T00:00:00.000Z	inaturalist	
Collops	Animalia|Arthropoda|Insecta|Coleoptera|Melyridae|Collops|Collops	37.717024	-122.424655	2013-05-11T20:28:52.000Z	http://www.inaturalist.org/observations/262848	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella septempunctata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella septempunctata	37.7173315455	-122.4253265375	2013-05-11T20:51:39.000Z	http://www.inaturalist.org/observations/262849	2015-06-05T00:00:00.000Z	inaturalist	
Emesinae	Animalia|Arthropoda|Insecta|Hemiptera|Reduviidae||Emesinae	37.717539	-122.425509	2013-05-11T21:03:17.000Z	http://www.inaturalist.org/observations/262855	2015-06-05T00:00:00.000Z	inaturalist	
Isopoda	Animalia|Arthropoda|Malacostraca|Isopoda|||Isopoda	37.716804	-122.425877	2013-05-11T21:17:47.000Z	http://www.inaturalist.org/observations/262858	2015-06-05T00:00:00.000Z	inaturalist	
Heteroptera	Animalia|Arthropoda|Insecta|Hemiptera|||Heteroptera	37.714405	-122.425509	2013-05-11T21:37:59.000Z	http://www.inaturalist.org/observations/262860	2015-06-05T00:00:00.000Z	inaturalist	
Geophilomorpha	Animalia|Arthropoda|Chilopoda|Geophilomorpha|||Geophilomorpha	37.711921	-122.42528	2013-05-11T21:51:40.000Z	http://www.inaturalist.org/observations/262863	2015-06-05T00:00:00.000Z	inaturalist	
Oxalis	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|Oxalis	37.712011	-122.4247	2013-05-11T21:55:35.000Z	http://www.inaturalist.org/observations/262865	2015-06-05T00:00:00.000Z	inaturalist	
Diabrotica undecimpunctata	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Diabrotica|Diabrotica undecimpunctata	37.712584	-122.425409	2013-05-11T22:14:47.000Z	http://www.inaturalist.org/observations/262868	2015-06-05T00:00:00.000Z	inaturalist	
Prenolepis imparis	Animalia|Arthropoda|Insecta|Hymenoptera|Formicidae|Prenolepis|Prenolepis imparis	37.712575	-122.425766	2013-05-11T22:10:23.000Z	http://www.inaturalist.org/observations/262869	2015-06-05T00:00:00.000Z	inaturalist	
Alleculinae	Animalia|Arthropoda|Insecta|Coleoptera|Tenebrionidae||Alleculinae	37.716856	-122.424925	2013-05-11T22:33:27.000Z	http://www.inaturalist.org/observations/262872	2015-06-05T00:00:00.000Z	inaturalist	
Elateridae	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae||Elateridae	37.716946	-122.425068	2013-05-11T22:32:20.000Z	http://www.inaturalist.org/observations/262873	2015-06-05T00:00:00.000Z	inaturalist	
Matricaria discoidea	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Matricaria|Matricaria discoidea	37.7211505501	-122.4175002706	2013-05-11T21:19:02.000Z	http://www.inaturalist.org/observations/262875	2015-06-05T00:00:00.000Z	inaturalist	
Anas platyrhynchos	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|Anas platyrhynchos	37.7231171122	-122.4188184926	2013-05-11T22:01:18.000Z	http://www.inaturalist.org/observations/262876	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.720393	-122.417999	2013-05-11T21:07:28.000Z	http://www.inaturalist.org/observations/262877	2015-06-05T00:00:00.000Z	inaturalist	
Anas platyrhynchos	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|Anas platyrhynchos	37.7220937237	-122.415119894	2013-05-11T22:19:54.000Z	http://www.inaturalist.org/observations/262879	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.720857	-122.417859	2013-05-11T21:10:52.000Z	http://www.inaturalist.org/observations/262884	2015-06-05T00:00:00.000Z	inaturalist	
Sequoia sempervirens	Plantae|Pinophyta|Pinopsida|Pinales|Cupressaceae|Sequoia|Sequoia sempervirens	37.722001	-122.421203	2013-05-11T22:38:00.000Z	http://www.inaturalist.org/observations/262895	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa atalanta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa atalanta	37.717684	-122.421914	2013-05-11T22:36:26.000Z	http://www.inaturalist.org/observations/262896	2015-06-05T00:00:00.000Z	inaturalist	
Aesculus	Plantae|Magnoliophyta|Magnoliopsida|Sapindales|Sapindaceae|Aesculus|Aesculus	37.721011	-122.419338	2013-05-11T22:46:43.000Z	http://www.inaturalist.org/observations/262897	2015-06-05T00:00:00.000Z	inaturalist	
Arthropoda	Animalia|Arthropoda|||||Arthropoda	37.7193158353	-122.4215987698	2013-05-11T20:48:33.000Z	http://www.inaturalist.org/observations/262903	2015-06-05T00:00:00.000Z	inaturalist	
Carpobrotus edulis	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Aizoaceae|Carpobrotus|Carpobrotus edulis	37.71974	-122.422497	2013-05-11T20:55:50.000Z	http://www.inaturalist.org/observations/262904	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.719740253	-122.4224966393	2013-05-11T20:54:44.000Z	http://www.inaturalist.org/observations/262905	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.720245	-122.42291	2013-05-11T21:00:49.000Z	http://www.inaturalist.org/observations/262908	2015-06-05T00:00:00.000Z	inaturalist	
Sidalcea malviflora	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Sidalcea|Sidalcea malviflora	37.720245	-122.42291	2013-05-11T21:01:39.000Z	http://www.inaturalist.org/observations/262909	2015-06-05T00:00:00.000Z	inaturalist	
Oxalis incarnata	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|Oxalis incarnata	37.720327	-122.424051	2013-05-11T21:14:01.000Z	http://www.inaturalist.org/observations/262914	2015-06-05T00:00:00.000Z	inaturalist	
Pericallis hybrida	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Pericallis|Pericallis hybrida	37.720327	-122.424051	2013-05-11T21:14:29.000Z	http://www.inaturalist.org/observations/262915	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.721593	-122.424472	2013-05-11T21:26:04.000Z	http://www.inaturalist.org/observations/262916	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.721888	-122.424137	2013-05-11T21:28:06.000Z	http://www.inaturalist.org/observations/262917	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.7234234289	-122.4230121264	2013-05-11T22:02:59.000Z	http://www.inaturalist.org/observations/262943	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.723423	-122.423012	2013-05-11T22:03:42.000Z	http://www.inaturalist.org/observations/262944	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.723502	-122.422642	2013-05-11T22:07:39.000Z	http://www.inaturalist.org/observations/262945	2015-06-05T00:00:00.000Z	inaturalist	
Insecta	Animalia|Arthropoda|Insecta||||Insecta	37.723008	-122.42198	2013-05-11T22:15:10.000Z	http://www.inaturalist.org/observations/262946	2015-06-05T00:00:00.000Z	inaturalist	
Insecta	Animalia|Arthropoda|Insecta||||Insecta	37.723008	-122.42198	2013-05-11T22:16:04.000Z	http://www.inaturalist.org/observations/262947	2015-06-05T00:00:00.000Z	inaturalist	
Plantae	Plantae||||||Plantae	37.7227923973	-122.4219192938	2013-05-11T22:16:47.000Z	http://www.inaturalist.org/observations/262948	2015-06-05T00:00:00.000Z	inaturalist	
Eucalyptus	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus	37.722792	-122.421919	2013-05-11T22:17:45.000Z	http://www.inaturalist.org/observations/262949	2015-06-05T00:00:00.000Z	inaturalist	
Medicago lupulina	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Medicago|Medicago lupulina	37.7215198148	-122.4217419327	2013-05-11T22:28:03.000Z	http://www.inaturalist.org/observations/262951	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella septempunctata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella septempunctata	37.717	-122.423	2013-05-11T20:17:37.000Z	http://www.inaturalist.org/observations/262954	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.7168333333	-122.424	2013-05-11T20:22:29.000Z	http://www.inaturalist.org/observations/262955	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.7168333333	-122.4238333333	2013-05-11T20:20:13.000Z	http://www.inaturalist.org/observations/262956	2015-06-05T00:00:00.000Z	inaturalist	
Solanum	Plantae|Magnoliophyta|Magnoliopsida|Solanales|Solanaceae|Solanum|Solanum	37.7168333333	-122.4243333333	2013-05-11T20:23:44.000Z	http://www.inaturalist.org/observations/262957	2015-06-05T00:00:00.000Z	inaturalist	
Triteleia laxa	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Triteleia|Triteleia laxa	37.7168333333	-122.4261666667	2013-05-11T20:57:57.000Z	http://www.inaturalist.org/observations/262971	2015-06-05T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.7168333333	-122.4263333333	2013-05-11T21:00:11.000Z	http://www.inaturalist.org/observations/262973	2015-06-05T00:00:00.000Z	inaturalist	
Malva arborea	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Malva|Malva arborea	37.716616	-122.425521	2013-05-11T21:10:56.000Z	http://www.inaturalist.org/observations/262974	2015-06-05T00:00:00.000Z	inaturalist	
Cladonia	Fungi|Ascomycota|Lecanoromycetes|Lecanorales|Cladoniaceae|Cladonia|Cladonia	37.7168333333	-122.4261666667	2013-05-11T21:03:09.000Z	http://www.inaturalist.org/observations/262977	2015-06-05T00:00:00.000Z	inaturalist	
Salvia mellifera	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Lamiaceae|Salvia|Salvia mellifera	37.7146666667	-122.4253333333	2013-05-11T21:56:22.000Z	http://www.inaturalist.org/observations/262986	2015-06-05T00:00:00.000Z	inaturalist	
Corvus corax	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|Corvus corax	37.7176666667	-122.4155	2013-05-11T22:45:43.000Z	http://www.inaturalist.org/observations/262993	2015-06-05T00:00:00.000Z	inaturalist	
Matricaria discoidea	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Matricaria|Matricaria discoidea	37.719284	-122.418502	2013-05-11T20:10:46.000Z	http://www.inaturalist.org/observations/263003	2015-06-05T00:00:00.000Z	inaturalist	
Magnoliopsida	Plantae|Magnoliophyta|Magnoliopsida||||Magnoliopsida	37.71465863	-122.42551504	2013-05-11T22:25:10.000Z	http://www.inaturalist.org/observations/263085	2015-06-05T00:00:00.000Z	inaturalist	
Diabrotica undecimpunctata	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Diabrotica|Diabrotica undecimpunctata	37.71259633	-122.42569141	2013-05-11T22:14:54.000Z	http://www.inaturalist.org/observations/263087	2015-06-05T00:00:00.000Z	inaturalist	
Magnoliopsida	Plantae|Magnoliophyta|Magnoliopsida||||Magnoliopsida	37.71206665	-122.42510929	2013-05-11T21:57:23.000Z	http://www.inaturalist.org/observations/263097	2015-06-05T00:00:00.000Z	inaturalist	
Triteleia laxa	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Triteleia|Triteleia laxa	37.71401974	-122.42565291	2013-05-11T21:42:47.000Z	http://www.inaturalist.org/observations/263103	2015-06-05T00:00:00.000Z	inaturalist	
Lotus corniculatus	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lotus|Lotus corniculatus	37.7143647	-122.42562159	2013-05-11T21:35:38.000Z	http://www.inaturalist.org/observations/263107	2015-06-05T00:00:00.000Z	inaturalist	
Helix	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Helix|Helix	37.71594282	-122.42524099	2013-05-11T21:26:52.000Z	http://www.inaturalist.org/observations/263110	2015-06-05T00:00:00.000Z	inaturalist	
Bellis perennis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Bellis|Bellis perennis	37.71724438	-122.42540825	2013-05-11T20:53:35.000Z	http://www.inaturalist.org/observations/263127	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella septempunctata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella septempunctata	37.71727383	-122.4254208	2013-05-11T20:52:31.000Z	http://www.inaturalist.org/observations/263128	2015-06-05T00:00:00.000Z	inaturalist	
Salticidae	Animalia|Arthropoda|Arachnida|Araneae|Salticidae||Salticidae	37.71724472	-122.42539951	2013-05-11T20:50:47.000Z	http://www.inaturalist.org/observations/263129	2015-06-05T00:00:00.000Z	inaturalist	
Insecta	Animalia|Arthropoda|Insecta||||Insecta	37.7172605	-122.4253875	2013-05-11T20:48:46.000Z	http://www.inaturalist.org/observations/263130	2015-06-05T00:00:00.000Z	inaturalist	
Magnoliopsida	Plantae|Magnoliophyta|Magnoliopsida||||Magnoliopsida	37.71713007	-122.42505194	2013-05-11T20:37:42.000Z	http://www.inaturalist.org/observations/263135	2015-06-05T00:00:00.000Z	inaturalist	
Fabaceae	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae||Fabaceae	37.71695667	-122.42461672	2013-05-11T20:37:06.000Z	http://www.inaturalist.org/observations/263136	2015-06-05T00:00:00.000Z	inaturalist	
Sonchus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Sonchus|Sonchus	37.71724994	-122.42251424	2013-05-11T20:22:21.000Z	http://www.inaturalist.org/observations/263147	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.7172769	-122.42240488	2013-05-11T20:21:19.000Z	http://www.inaturalist.org/observations/263148	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus	37.71733365	-122.42227517	2013-05-11T20:19:35.000Z	http://www.inaturalist.org/observations/263150	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus	37.71742083	-122.42198526	2013-05-11T20:17:17.000Z	http://www.inaturalist.org/observations/263151	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.71745882	-122.42196151	2013-05-11T20:16:00.000Z	http://www.inaturalist.org/observations/263152	2015-06-05T00:00:00.000Z	inaturalist	
Nymphalinae	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae||Nymphalinae	37.7188333333	-122.4101666667	2013-05-11T22:59:42.000Z	http://www.inaturalist.org/observations/263203	2015-06-05T00:00:00.000Z	inaturalist	
Pterygota	Animalia|Arthropoda|Insecta||||Pterygota	37.720896	-122.415298	2013-05-11T20:37:18.000Z	http://www.inaturalist.org/observations/263205	2015-06-05T00:00:00.000Z	inaturalist	
Oxalis pes-caprae	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|Oxalis pes-caprae	37.720495	-122.414051	2013-05-11T20:20:28.000Z	http://www.inaturalist.org/observations/263213	2015-06-05T00:00:00.000Z	inaturalist	
Artemisia californica	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Artemisia|Artemisia californica	37.7230364977	-122.4194688068	2013-05-11T22:31:34.000Z	http://www.inaturalist.org/observations/263245	2015-06-05T00:00:00.000Z	inaturalist	
Lotus corniculatus	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lotus|Lotus corniculatus	37.723083	-122.419459	2013-05-11T22:32:45.000Z	http://www.inaturalist.org/observations/263246	2015-06-05T00:00:00.000Z	inaturalist	
Equisetum	Plantae|Equisetophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum|Equisetum	37.723063	-122.419428	2013-05-11T22:34:30.000Z	http://www.inaturalist.org/observations/263247	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus aurantiacus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus aurantiacus	37.723049	-122.419285	2013-05-11T22:35:56.000Z	http://www.inaturalist.org/observations/263248	2015-06-05T00:00:00.000Z	inaturalist	
Epilobium	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Onagraceae|Epilobium|Epilobium	37.723046	-122.419376	2013-05-11T22:38:18.000Z	http://www.inaturalist.org/observations/263249	2015-06-05T00:00:00.000Z	inaturalist	
Poaceae	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae||Poaceae	37.723079	-122.419303	2013-05-11T22:41:00.000Z	http://www.inaturalist.org/observations/263250	2015-06-05T00:00:00.000Z	inaturalist	
Heracleum maximum	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Heracleum|Heracleum maximum	37.722852	-122.419184	2013-05-11T22:43:27.000Z	http://www.inaturalist.org/observations/263251	2015-06-05T00:00:00.000Z	inaturalist	
Zantedeschia aethiopica	Plantae|Magnoliophyta|Liliopsida|Alismatales|Araceae|Zantedeschia|Zantedeschia aethiopica	37.722182	-122.420667	2013-05-11T22:47:45.000Z	http://www.inaturalist.org/observations/263252	2015-06-05T00:00:00.000Z	inaturalist	
